ID,Task Date,Task Title,Time Spent,Task Notes
1,2026/04/21,Rocket,999,Spacex
19,2335/12/12,Yes,23,asdasd
21,2026/04/21,Rocket,999,Spacex
27,2027/04/14,Radek,765,Zeus and Sky
29,2345/2/2,sd,12,
34,2345/2/2,dasd,2,asda
35,3454/2/2,sd,12,sdsdasda
36,2323/2/2,ewewe,2323,adsadas
37,3455/3/3,wee,12,wewewe
38,2345/2/2,sad,12,Ne
39,3456/2/2,yes,12,ds
40,1234/2/2,sad,12,Yes
41,2345/2/2,Hello,21,dasd
42,2342/2/2,ffff,12,ddd
43,2345/12/12,YES,1,NO
44,2345/2/2,das,12,asdasd
45,1224/1/2,asdasd,12,asd
